进度 5s: 已发送 187684.0 KB
进度 10s: 已发送 342864.0 KB
进度 15s: 已发送 619064.0 KB
进度 20s: 已发送 898056.0 KB
每秒收包速率 KB/s:
  t= 0s  30292.00 KB/s <-- 正常
  t= 1s  48564.00 KB/s <-- 正常
  t= 2s  42680.00 KB/s <-- 正常
  t= 3s  35140.00 KB/s <-- 正常
  t= 4s  31004.00 KB/s <-- 正常
  t= 5s  25856.00 KB/s <-- 正常
  t= 6s   8480.00 KB/s <-- 正常
  t= 7s  38772.00 KB/s <-- 正常
  t= 8s  40796.00 KB/s <-- 正常
  t= 9s  41276.00 KB/s <-- 正常
  t=10s  38772.00 KB/s <-- 正常
  t=11s  51284.00 KB/s <-- 正常
  t=12s  52512.00 KB/s <-- 正常
  t=13s  68948.00 KB/s <-- 正常
  t=14s  64684.00 KB/s <-- 正常
  t=15s  67440.00 KB/s <-- 正常
  t=16s  52120.00 KB/s <-- 正常
  t=17s  71720.00 KB/s <-- 正常
  t=18s  31868.00 KB/s <-- 正常
  t=19s  55844.00 KB/s <-- 正常
  t=20s      4.00 KB/s
  t=21s      0.00 KB/s <-- 限速
限速秒: [21]  正常秒: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
共发送 898056.0 KB
RESULT: FAIL
